accessionNo,cik,companyNameLong,ticker,description,formType,type,filingUrl,filedAt,downloadFilename,reasoning_qwen3,is_reinsurance_qwen3,is_main_contract_qwen3,is_obligatory_qwen3,proportional_or_non_proportional_qwen3,insurance_type_qwen3,class_of_business_qwen3,reasoning_gpt-oss,is_reinsurance_gpt-oss,is_main_contract_gpt-oss,is_obligatory_gpt-oss,proportional_or_non_proportional_gpt-oss,insurance_type_gpt-oss,class_of_business_gpt-oss,reasoning_gemini-flash-lite,is_reinsurance_gemini-flash-lite,is_main_contract_gemini-flash-lite,is_obligatory_gemini-flash-lite,proportional_or_non_proportional_gemini-flash-lite,insurance_type_gemini-flash-lite,class_of_business_gemini-flash-lite,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type
0000947354-01-000002,947354,GE GLOBAL INSURANCE HOLDING CORP (CIK 0000947354),,EXCESS OF LOSS RETROCESSION AGREEMENT (E2),10-K,EX-10.3,https://www.sec.gov/Archives/edgar/data/947354/000094735401000002/0004.txt,2001-03-23,2001-947354-0000947354-01-000002-0004.txt,,,,,,,,,,,,,,,,,,,,,,,,,,
0000947354-01-000002,947354,GE GLOBAL INSURANCE HOLDING CORP (CIK 0000947354),,EXCESS OF LOSS RETROCESSION AGREEMENT (E2),10-K,EX-10.4,https://www.sec.gov/Archives/edgar/data/947354/000094735401000002/0005.txt,2001-03-23,2001-947354-0000947354-01-000002-0005.txt,,,,,,,,,,,,,,,,,,,,,,,,,,
0000947354-01-000002,947354,GE GLOBAL INSURANCE HOLDING CORP (CIK 0000947354),,EXCESS OF LOSS RETROCESSION AGREEMENT (E2),10-K,EX-10.2,https://www.sec.gov/Archives/edgar/data/947354/000094735401000002/0003.txt,2001-03-23,2001-947354-0000947354-01-000002-0003.txt,,,,,,,,,,,,,,,,,,,,,,,,,,
0001133884-01-500498,925600,GORAN CAPITAL INC (CIK 0000925600),,EX-10.14,10-Q/A,EX-10.14,https://www.sec.gov/Archives/edgar/data/925600/000113388401500498/gex10_14-25484.txt,2001-08-15,2001-925600-0001133884-01-500498-gex10_14-25484.txt,"The document is titled ""MPCI STOP LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It involves Granite Reinsurance Company, Ltd. indemnifying Acceptance Insurance Companies Inc. for losses related to Multi-Peril Crop Insurance (MPCI) business, which is a form of non-life insurance. The structure of the agreement, including indemnification for losses in excess of a specified retention (140–150% of net retained premium), aligns with a non-proportional (specifically excess of loss) reinsurance arrangement. The contract applies to all MPCI business written by the company, indicating it is an obligatory treaty rather than facultative, as it automatically covers a defined portfolio of risks.

The document establishes a full reinsurance contract (not merely an amendment or ancillary agreement), as evidenced by its comprehensive structure including definitions, coverage terms, premium, claims handling, and dispute resolution. Therefore, it is a main contract. The coverage is clearly non-proportional, as it attaches above a loss ratio threshold (a form of stop-loss coverage), not based on a fixed percentage of premiums and losses. The insurance type is non-life, specifically property insurance related to crop risks, falling under the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property,"The document is a full “MPCI STOP LOSS REINSURANCE CONTRACT” containing all principal articles (term, business covered, exclusions, reinsuring, premium, etc.). It sets out the rights and obligations of Granite Reinsurance Company and Acceptance Insurance Companies Inc. for a defined portfolio of Multi‑Peril Crop Insurance (MPCI) business. This is a treaty‑type reinsurance arrangement (covers an entire class of business rather than a single named risk) and therefore qualifies as a reinsurance agreement.

Because the contract contains the complete set of terms and is not merely an endorsement or amendment, it is a **main contract**.

The contract is a stop‑loss (excess‑of‑loss) treaty that applies to all MPCI business of the cedent, i.e., it is not a facultative arrangement on a case‑by‑case basis. Such portfolio‑wide excess‑of‑loss treaties are considered **obligatory** reinsurance.

The reinsurer’s liability is triggered only after the cedent’s loss exceeds a defined retention (140‑150 % of net retained premium, with a limit of $40 million). This structure is characteristic of **non‑proportional** reinsurance (excess‑of‑loss).

The underlying insurance is crop insurance, which is a non‑life line (property/casualty). Hence the insurance type is **Non‑Life**.

Crop insurance is generally classified as a **Specialty** line of business (agricultural risk) rather than plain property or casualty. Therefore the class of business is identified as **Specialty**.",True,True,True,non-proportional,Non-Life,Specialty,"The document explicitly states ""MPCI STOP LOSS REINSURANCE CONTRACT"" in the title and refers to ""Reinsurer"" and ""Company,"" clearly indicating it is a reinsurance agreement. The contract covers ""Multi-Peril Crop Insurance (MPCI) business,"" which falls under Non-Life insurance. The contract also describes a ""Stop Loss"" arrangement, which is a form of non-proportional reinsurance. The contract establishes the primary terms and conditions between the reinsurer and the company, making it a main contract. The business covered is crop insurance, which is a form of property or specialty insurance. The contract is a ""Stop Loss Reinsurance Contract,"" which is a type of non-proportional reinsurance. The presence of ""Stop Loss Reinsurance Contract"" and the description of coverage for ""Multi-Peril Crop Insurance (MPCI) business"" indicate that it is a Non-Life insurance product. The MPCI business is a specific type of insurance that falls under specialty or property insurance.",True,True,,non-proportional,Non-Life,Specialty,True,True,True,non-proportional,Non-Life
0001133884-01-500497,1013698,SYMONS INTERNATIONAL GROUP INC (CIK 0001013698),,EX-10.14,10-Q/A,EX-10.14,https://www.sec.gov/Archives/edgar/data/1013698/000113388401500497/gex10_14-25483.txt,2001-08-15,2001-1013698-0001133884-01-500497-gex10_14-25483.txt,"The document is titled ""MPCI STOP LOSS REINSURANCE CONTRACT"" and explicitly establishes a reinsurance agreement between Granite Reinsurance Company, Ltd. (the Reinsurer) and Acceptance Insurance Companies Inc. (the Company). The structure, language, and clauses (e.g., Reinsuring, Premium, Notice of Loss, Arbitration) are consistent with a formal reinsurance treaty. It indemnifies the Company for losses related to Multi-Peril Crop Insurance (MPCI), which is a type of agricultural insurance.

This is a main contract because it contains all the essential terms of a reinsurance agreement, including coverage, limits, exclusions, premium, and claims procedures. It is not merely an ancillary document like an endorsement or addendum.

The contract is obligatory because it covers all MPCI business classified by the Company and reinsured by the FCIC (Federal Crop Insurance Corporation), indicating automatic coverage for an entire portfolio of risks rather than individual facultative placements.

The contract is non-proportional because it provides stop-loss coverage—specifically, the Reinsurer covers 100% of the subject ultimate net loss in excess of 140–150% of the Company’s subject net retained premium income. This is a classic excess-of-loss (stop-loss) structure, which is non-proportional.

The insurance type is Non-Life, as crop insurance falls under property and agricultural insurance, which are non-life lines of business.

The class of business is Property, as Multi-Peril Crop Insurance primarily covers physical crop losses due to natural perils (e.g., drought, hail), which are property-related risks.",True,True,True,non-proportional,Non-Life,Property,"The document is a full reinsurance treaty titled “MPCI STOP LOSS REINSURANCE CONTRACT”. It contains all principal articles (term, coverage, exclusions, reinsuring, premium, etc.) and is signed by both the reinsurer (Granite Reinsurance Company) and the cedent (Acceptance Insurance Companies Inc.). Therefore it is a reinsurance agreement and constitutes the main contract rather than an amendment or endorsement.

The treaty covers all Multi‑Peril Crop Insurance business of the cedent, i.e., a whole‑portfolio treaty, which makes it an obligatory (mandatory) reinsurance arrangement.

The structure of coverage is “stop‑loss” – the reinsurer is liable for losses in excess of a specified percentage of the cedent’s net retained premium. This is a classic excess‑of‑loss (non‑proportional) arrangement.

The business covered is crop insurance, which falls under non‑life property insurance.

Within the supplied class‑of‑business categories, the most appropriate classification is **Property** (crop/property risk), rather than casualty or specialty.

Hence:
- Reinsurance: True  
- Main contract: True  
- Obligatory: True  
- Non‑proportional  
- Insurance type: Non‑Life  
- Class of business: Property",True,True,True,non-proportional,Non-Life,Property,"The document is clearly a reinsurance contract as it is titled ""MPCI STOP LOSS REINSURANCE CONTRACT"" and specifies the roles of ""Reinsurer"" and ""Company."" It indemnifies the Company for liabilities under its MPCI business. The ""Stop Loss"" feature and the indemnity structure indicate it is reinsurance. It establishes the core terms of the relationship, making it a main contract. Stop loss reinsurance treaties are typically obligatory. The coverage relates to crop insurance, which is a form of Non-Life insurance and falls under Property/Agriculture business.",True,True,True,non-proportional,Non-Life,Property,True,True,True,non-proportional,Non-Life
0000893220-01-500565,1064063,MIIX GROUP INC (CIK 0001064063),,CONB. QUOTA SHARE & AGGREGATE EXCESS LOSS REINSUR.,10-Q,EX-10.53,https://www.sec.gov/Archives/edgar/data/1064063/000089322001500565/w52468ex10-53.txt,2001-08-13,2001-1064063-0000893220-01-500565-w52468ex10-53.txt,"The document is titled ""COMBINED QUOTA SHARE AND AGGREGATE EXCESS OF LOSS REINSURANCE AGREEMENT"" and is explicitly structured as a reinsurance treaty between MIIX Insurance Company (the Ceding Company) and Hannover Reinsurance (Ireland) Limited and E + S Reinsurance (Ireland) Limited (the Reinsurers). This clearly establishes it as a reinsurance agreement under the provided definition, as it involves risk transfer from an insurer to reinsurers.

The agreement contains two distinct coverages: Section A, a 75% Quota Share (proportional reinsurance), and Section B, an Aggregate Excess of Loss (non-proportional reinsurance). The document allows for the conversion of Section A to Section B under specific conditions, and both sections have their own aggregate limits and premium structures. Because the document contains both a proportional and a non-proportional component, it is classified as a hybrid.

The document establishes the full terms of the reinsurance relationship, including business covered, premiums, limits, loss settlements, and reporting, indicating it is a main contract, not an ancillary agreement like an endorsement or amendment.

The reinsurance is obligatory because it covers ""all of the Ceding Company's Policies underwritten during each respective Coverage Year"" on a ""risks attaching basis,"" meaning it automatically covers all qualifying business written by the ceding company, which is a hallmark of an obligatory treaty.

The ""Policies"" covered are listed in detail and include Medical and Dental Practitioner Professional Liability, Directors and Officers Liability, Commercial General Liability, and other similar lines. These are all non-life, casualty-oriented insurance products, falling under the ""Casualty"" and ""Specialty"" classes of business. Therefore, the insurance type is Non-Life.",True,True,True,hybrid,Non-Life,Casualty,"The document is titled “COMBINED QUOTA SHARE AND AGGREGATE EXCESS OF LOSS REINSURANCE AGREEMENT” and contains all of the standard articles of a reinsurance treaty (Business Covered, Commencement and Termination, Territory, Exclusions, Coverages and Aggregate Limits, etc.). It therefore represents a full reinsurance contract rather than an ancillary endorsement. The treaty provides both a quota‑share (proportional) component and an aggregate excess‑of‑loss (non‑proportional) component, indicating a hybrid structure. The coverage is described in terms of “all Policies” written by the Ceding Company and refers to professional liability, property, commercial general liability, directors/officers liability, etc., which are typical non‑life lines. Because the agreement covers the entire portfolio of the ceding company (not a single facultative risk) it is an obligatory reinsurance treaty. Given the mix of several non‑life lines, the most appropriate class of business is “Multi‑Line”.",True,True,True,hybrid,Non-Life,Multi-Line,"The document is explicitly titled ""COMBINED QUOTA SHARE AND AGGREGATE EXCESS OF LOSS REINSURANCE AGREEMENT"". It details the terms and conditions between a Ceding Company and Reinsurers, outlining the sharing of risks and premiums. The agreement covers a ""Quota Share"" (Section A) and ""Aggregate Excess of Loss"" (Section B), indicating a hybrid proportional and non-proportional structure. The covered business includes various types of liability and property insurance, all falling under Non-Life insurance. The document establishes the primary reinsurance relationship, making it a main contract. The terms describe the transfer of risk for specific policies and coverage years, typical of an obligatory contract.",True,True,True,hybrid,Non-Life,Multi-Line,True,True,True,hybrid,Non-Life
0000914039-01-000143,777199,SAGE LIFE ASSURANCE OF AMERICA INC (CIK 0000777199),,EXHIBIT 10.2,10-K,EX-10.2,https://www.sec.gov/Archives/edgar/data/777199/000091403901000143/y47400kex10-2.txt,2001-04-12,2001-777199-0000914039-01-000143-y47400kex10-2.txt,"The document is titled ""REINSURANCE AGREEMENT # (MODIFIED COINSURANCE TREATY)"", clearly indicating its nature as a reinsurance agreement. It is executed between Sage Life Assurance of America, Inc. (the ""Company"") and Life Reassurance Corporation of America (""Life Re""), both insurance entities. The agreement outlines the reinsurance of variable annuity and variable life insurance risks on a modified coinsurance and coinsurance basis, with specific quota share percentages detailed in Schedule A. This falls squarely within the definition of a reinsurance agreement, particularly as it involves risk transfer from a ceding company to a reinsurer.

The document establishes the full terms of the reinsurance relationship, including coverage, reserves, payments, claims administration, and termination rights. It includes schedules (e.g., Schedule A for quota shares and retention limits, Schedule B for expense allowances) that contain principal terms, and it is structured as a complete contract. Therefore, it qualifies as a main contract rather than an ancillary agreement.

The reinsurance is obligatory because it covers a portfolio of risks (variable annuities and variable life insurance) on an automatic basis, as stated in Article I.2: ""Reinsurance of variable annuity and variable life insurance risks... is on a combination of coinsurance and modified coinsurance"" and ""the Company will cede and Life Re will accept reinsurance under the contracts, policies or plans set forth in SCHEDULE A"". This automatic cession of all eligible policies in the defined portfolio indicates an obligatory treaty arrangement.

The agreement is proportional in nature. It uses a ""quota share"" structure, where Life Re reinsures a fixed percentage of each Reinsured Contract (Article I.3). The use of modified coinsurance and coinsurance methods, which are proportional reinsurance techniques, further confirms this. The reserves and cash flows are shared proportionally based on Life Re's Share, without layers or excesses typical of non-proportional contracts.

The subject matter involves variable annuities and variable life insurance, which are life insurance products. These are clearly categorized under Life insurance, as they involve long-term savings and death benefits tied to life contingencies.

The class of business is ""Other Life"", as the products (variable annuities and variable life) are life insurance products that do not fall under the more specific categories of Mortality or Longevity. Variable life and annuities are investment-linked life products, which are best classified under ""Other Life"" within the provided schema.",True,True,True,proportional,Life,Other Life,"The document is titled “Reinsurance Agreement (Modified Coinsurance Treaty)” and sets out the terms under which SAGE Life Assurance cedes a quota‑share (quota share percentages are listed in Schedule A) of its variable annuity and variable life insurance contracts to Life Reassurance Corporation. The agreement contains all essential elements of a reinsurance treaty: parties, coverage, premiums, claims handling, reserves, reporting, termination, and many other customary provisions. Consequently it is a full reinsurance contract, not merely an amendment or endorsement, so it qualifies as a **main contract**.

The cession is described as “automatic reinsur­ance” of the listed risks and a quota‑share of each contract, indicating that the coverage is obligatory (the insurer must cede the specified share of each applicable contract) rather than facultative.

The treaty’s structure is based on a **quota‑share / modified coinsurance** arrangement, which is a classic example of **proportional** reinsurance (the reinsurer assumes a fixed proportion of premiums, losses and expenses). No excess‑of‑loss or stop‑loss features are present.

The risks covered are variable annuity and variable life insurance contracts, i.e., life‑insurance products. Therefore the insurance type is **Life**. Within the available class‑of‑business codes, the most appropriate classification is **Other Life**, as the treaty does not pertain specifically to health, longevity, or mortality sub‑classes.

Overall, the document meets the definition of a reinsurance agreement, is the primary treaty document, is obligatory, proportional, relates to life insurance, and falls under the “Other Life” class of business.",True,True,True,proportional,Life,Other Life,"The document is a REINSURANCE AGREEMENT (MODIFIED COINSURANCE TREATY) between SAGE LIFE ASSURANCE OF AMERICA, INC. and LIFE REASSURANCE CORPORATION OF AMERICA. It explicitly states that Life Re will reinsure a quota share of each Reinsured Contract, which falls under proportional reinsurance. The agreement covers variable annuity and variable life insurance risks.",True,True,False,proportional,Life,Mortality,True,True,True,proportional,Life
0001133884-01-500498,925600,GORAN CAPITAL INC (CIK 0000925600),,EX-10.9,10-Q/A,EX-10.9,https://www.sec.gov/Archives/edgar/data/925600/000113388401500498/gex10_9-25484.txt,2001-08-15,2001-925600-0001133884-01-500498-gex10_9-25484.txt,"The document is an Asset Purchase Agreement between Acceptance Insurance Companies Inc. and Goran Capital Inc. and its affiliates. It details the transfer of assets related to a portion of the business of the Sellers, including insurance contracts, reinsurance contracts, and other related assets. The agreement includes ancillary agreements such as reinsurance contracts, which are listed in the exhibits. However, the main document itself is not a reinsurance agreement but rather a broader asset purchase agreement that includes reinsurance contracts as part of the assets being transferred. Therefore, while reinsurance contracts are mentioned and included as part of the transaction, the primary nature of this document is an asset purchase agreement, not a reinsurance agreement.",False,,,,,,"The document is an **Asset Purchase Agreement** between several insurance companies and investors. Its purpose is to transfer ownership of assets, assume certain liabilities, and set out the terms for the sale and purchase of a business. Although the agreement references various ancillary reinsurance contracts and includes exhibits that are reinsurance agreements (e.g., retrocession and quota‑share agreements), the document itself is not a reinsurance contract; it is a corporate transaction (asset purchase) that may involve the assumption of existing reinsurance contracts as part of the assets transferred.

According to the classification rules, a document is considered a reinsurance agreement only when its primary substance is a reinsurance or retrocession contract, a loss‑portfolio transfer, a reinstatement premium protection tied to a reinsurance contract, or similar risk‑transfer instruments. Since the primary instrument here is an **Asset Purchase Agreement**, it does not meet the definition of a reinsurance agreement.

Therefore, the document is **not** a reinsurance agreement, and all specific reinsurance‑related classification fields should be set to `None`.",False,,,,,,"The document is an Asset Purchase Agreement. While it mentions ""Reinsurance Contracts"" and lists several reinsurance-related exhibits (e.g., ""Acceptance/Granite Re Retrocession Agreement"", ""IGF/Acceptance Retrocession Agreement"", ""Granite Re Treaty Reinsurance Contract"", ""IGF/Acceptance Quota Share Reinsurance Agreement""), the main purpose of the document is to outline the terms of an asset purchase, not to establish a reinsurance contract itself. Although reinsurance agreements are part of the transaction, they are ancillary to the main asset purchase agreement. Therefore, it is not a reinsurance agreement, nor is it a main contract establishing reinsurance.",False,,,,Non-Life,Property,False,,,,
0001133884-01-500497,1013698,SYMONS INTERNATIONAL GROUP INC (CIK 0001013698),,EX-10.9,10-Q/A,EX-10.9,https://www.sec.gov/Archives/edgar/data/1013698/000113388401500497/gex10_9-25483.txt,2001-08-15,2001-1013698-0001133884-01-500497-gex10_9-25483.txt,"The provided document is an Asset Purchase Agreement between insurance companies and other entities. The agreement outlines the transfer of assets and liabilities related to a portion of the business of the Sellers to the Purchaser. While the document mentions reinsurance contracts in several sections (e.g., Schedule 3.11, Section 5.13), it does not itself constitute a reinsurance agreement. Instead, it is a transactional agreement for the sale and purchase of business assets, including rights and obligations under existing reinsurance contracts. The document also lists several ancillary agreements, some of which are reinsurance-related (e.g., Exhibit D, E, F, L), but the main document is not one of them. Therefore, the document is not a reinsurance agreement.",False,,,,,,"The document is an **Asset Purchase Agreement** that governs the sale and transfer of assets, liabilities, and related business operations between insurance companies and the purchaser. Although the agreement references several reinsurance‑related matters (e.g., “Reinsurance Contracts,” “Retrocession Agreements,” an exhibit titled “Granite Re Retrocession Agreement,” etc.), the core purpose of the document is the purchase of assets, not the creation, amendment, or termination of a reinsurance treaty. Consequently, the document does **not** meet the definition of a reinsurance agreement (which must be a reinsurance or retrocession contract, a renewal, amendment, or similar modification of such a contract, or a risk‑transfer instrument like a catastrophe bond).  

Because it is not a reinsurance agreement, the ancillary fields that apply only to reinsurance contracts (main‑contract status, obligatory nature, proportionality, insurance type, and class of business) are all undefined.",False,,,,,,"The document is an Asset Purchase Agreement. While it mentions ""Reinsurance Contracts"" and includes exhibits like ""Acceptance/Granite Re Retrocession Agreement"", ""IGF/Acceptance Retrocession Agreement"", and ""Granite Re Treaty Reinsurance Contract"", these are part of a larger agreement for the purchase of assets and liabilities of an insurance business. The primary purpose of this document is the sale and acquisition of assets and business, not the establishment of a reinsurance contract itself. The retrocession agreements are listed as exhibits to the main purchase agreement, indicating they are ancillary to the overall transaction rather than the main contract. Therefore, it is not a reinsurance agreement itself.",False,False,,,Non-Life,Property,False,,,,
0000950117-01-000614,1091748,"PXRE GROUP LTD (ARGD, ARGO-PA) (CIK 0001091748)",ARGD,EXHIBIT 10.1,10-K,EX-10,https://www.sec.gov/Archives/edgar/data/1091748/000095011701000614/0003.txt,2001-03-29,2001-1091748-0000950117-01-000614-0003.txt,,,,,,,,,,,,,,,,,,,,,,,,,,
