document_id,year,download_filename,selection_stratum,split,selection_reasons,description,source_format,source_bytes,length_bin,gpt_reinsurance,gemini_reinsurance,gpt_contract_type,gemini_contract_type,gpt_obligatory_type,gemini_obligatory_type
2001-1013698-0001133884-01-500497-gex10_9-25483.txt,2001,2001-1013698-0001133884-01-500497-gex10_9-25483.txt,historical_disagreement,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EX-10.9,txt,166856,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2001-1064063-0000893220-01-500565-w52468ex10-53.txt,2001,2001-1064063-0000893220-01-500565-w52468ex10-53.txt,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,CONB. QUOTA SHARE & AGGREGATE EXCESS LOSS REINSUR.,txt,70692,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2001-869486-0000912057-01-514491-a2048567zex-10_34.txt,2001,2001-869486-0000912057-01-514491-a2048567zex-10_34.txt,life_health_or_annuity,holdout,life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.34,txt,23025,lt_50kb,Yes,Yes,Life,Life,Treaty,Treaty
2001-875159-0000930413-01-501381-c22070_ex10-49.txt,2001,2001-875159-0000930413-01-501381-c22070_ex10-49.txt,historical_disagreement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,LETTER OF CREDIT AND REIMBURSEMENT AGREEMENT,txt,8906,lt_50kb,No,Yes,NA,Non-Life,NA,Treaty
2001-908139-0000908139-01-500005-exhibit07.txt,2001,2001-908139-0000908139-01-500005-exhibit07.txt,life_health_or_annuity,development,historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,,txt,4391,lt_50kb,Yes,Yes,Life,Life,Treaty,Treaty
2001-927314-0000950123-01-003010-y46546ex10-12.txt,2001,2001-927314-0000950123-01-003010-y46546ex10-12.txt,historical_disagreement,development,historical_classOfBusiness_disagreement;unrelated_agreement,CREDIT AGREEMENT,txt,330686,250kb_1mb,No,No,NA,NA,NA,NA
2002-1013698-0001133884-02-000357-gex10_24-27854.txt,2002,2002-1013698-0001133884-02-000357-gex10_24-27854.txt,historical_disagreement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,CONSULTING AGREEMENT,txt,4632,lt_50kb,No,Yes,NA,Non-Life,NA,Treaty
2002-1044566-0000950137-02-006302-c73016exv10w1.txt,2002,2002-1044566-0000950137-02-006302-c73016exv10w1.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,FORM OF 10 PERCENT QUOTA SHARE TREATY,txt,31403,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2002-1091748-0001125282-02-003342-b321019ex_10-3b.txt,2002,2002-1091748-0001125282-02-003342-b321019ex_10-3b.txt,facultative_edge,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;facultative_edge;clear_reinsurance_candidate,CREDIT ENHANCEMENT POLICY,txt,21064,lt_50kb,No,Yes,Non-Life,Non-Life,NA,Facultative
2002-1158449-0000898430-02-003171-dex1047.txt,2002,2002-1158449-0000898430-02-003171-dex1047.txt,amendment_or_endorsement,holdout,historical_classOfBusiness_disagreement;amendment_or_endorsement,AMENDMENT AND RESTATEMENT AGREEMENT DATED 06/28/02,txt,19964,lt_50kb,No,No,NA,NA,NA,NA
2002-850141-0000950131-02-004443-dex101.txt,2002,2002-850141-0000950131-02-004443-dex101.txt,historical_disagreement,holdout,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,OPTION AND REINSURANCE AGREEMENT,txt,263012,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2002-872548-0000872548-02-000003-cr-agree.txt,2002,2002-872548-0000872548-02-000003-cr-agree.txt,unrelated_agreement,holdout,unrelated_agreement,CREDIT AGREEMENT,txt,391156,250kb_1mb,No,No,NA,NA,NA,NA
2002-882235-0001021408-02-006703-dex1060.txt,2002,2002-882235-0001021408-02-006703-dex1060.txt,unrelated_agreement,holdout,unrelated_agreement,CREDIT AGREEMENT,txt,363504,250kb_1mb,No,No,NA,NA,NA,NA
2002-896159-0000902561-02-000571-reim500.txt,2002,2002-896159-0000902561-02-000571-reim500.txt,historical_disagreement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,,txt,278996,250kb_1mb,No,Yes,NA,Non-Life,NA,Treaty
