document_id,year,download_filename,selection_stratum,split,selection_reasons,description,source_format,source_bytes,length_bin,gpt_reinsurance,gemini_reinsurance,gpt_contract_type,gemini_contract_type,gpt_obligatory_type,gemini_obligatory_type
2001-1051628-0000893220-01-500889-w55071ex10-1.txt,2001,2001-1051628-0000893220-01-500889-w55071ex10-1.txt,life_health_or_annuity,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;unrelated_agreement;life_health_or_annuity,EMPLOYMENT AGREEMENT BETWEEN PAT MCWEENEY & THE CO,txt,28555,lt_50kb,No,No,NA,Life,NA,NA
2001-356342-0000096313-01-500047-assetpur.txt,2001,2001-356342-0000096313-01-500047-assetpur.txt,historical_disagreement,development,historical_classOfBusiness_disagreement,,txt,291270,250kb_1mb,No,No,NA,NA,NA,NA
2001-740125-0000931763-01-502174-dex10b.txt,2001,2001-740125-0000931763-01-502174-dex10b.txt,unrelated_agreement,development,unrelated_agreement,EMPLOYMENT AGREEMENT,txt,31918,lt_50kb,No,No,NA,NA,NA,NA
2001-875159-0000930413-01-500990-c21553_ex10-1437.txt,2001,2001-875159-0000930413-01-500990-c21553_ex10-1437.txt,unrelated_agreement,development,unrelated_agreement,EMPLOYMENT AGREEMENT,txt,78255,50_250kb,No,No,NA,NA,NA,NA
2001-875159-0000930413-01-501381-c22070_ex10-47.txt,2001,2001-875159-0000930413-01-501381-c22070_ex10-47.txt,amendment_or_endorsement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;unrelated_agreement;clear_reinsurance_candidate,SIXTH AMENDMENT TO REVOLVING CREDIT AGREEMENT,txt,43890,lt_50kb,No,Yes,NA,Non-Life,NA,Treaty
2001-916365-0000950144-01-003865-g67748ex10-46.txt,2001,2001-916365-0000950144-01-003865-g67748ex10-46.txt,unrelated_agreement,holdout,unrelated_agreement,REVOLVING CREDIT AGREEMENT/BANK OF AMERICA,txt,313801,250kb_1mb,No,,NA,,NA,
2002-1042051-0000899078-02-000658-ext10-2.txt,2002,2002-1042051-0000899078-02-000658-ext10-2.txt,other,holdout,random_other,,txt,99209,50_250kb,No,No,NA,NA,NA,NA
2002-1091748-0001125282-02-000997-b317102_ex10-34.txt,2002,2002-1091748-0001125282-02-000997-b317102_ex10-34.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,MATERIAL CONTRACTS,txt,4894,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2002-874501-0000950130-02-001969-dex1024.txt,2002,2002-874501-0000950130-02-001969-dex1024.txt,amendment_or_endorsement,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;unrelated_agreement,"$800,000,000 AMENDED & RELSTATED CREDIT AGREEMENT",txt,34924,lt_50kb,No,No,NA,Non-Life,NA,NA
2002-875159-0000930413-02-002437-c25171_ex10-63.txt,2002,2002-875159-0000930413-02-002437-c25171_ex10-63.txt,historical_disagreement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_classOfBusiness_disagreement;unrelated_agreement;clear_reinsurance_candidate,CREDIT AGREEMENT,txt,301247,250kb_1mb,No,Yes,NA,Non-Life,NA,NA
2002-882287-0000950144-02-005857-g76449ex10-3.txt,2002,2002-882287-0000950144-02-005857-g76449ex10-3.txt,other,development,random_other,CREDIT AND GUARANTY AGREEMENT,txt,686104,250kb_1mb,,No,,NA,,NA
2002-894353-0000950137-02-001570-c68269ex10-d.txt,2002,2002-894353-0000950137-02-001570-c68269ex10-d.txt,life_health_or_annuity,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate;life_health_or_annuity,HEALTHCARE LIABILITY EXCESS OF LOSS,txt,90831,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1036960-0000950135-03-004351-b47134crexv10w1.txt,2003,2003-1036960-0000950135-03-004351-b47134crexv10w1.txt,unrelated_agreement,development,unrelated_agreement,CREDIT AGREEMENT,txt,440892,250kb_1mb,No,No,NA,NA,NA,NA
2003-737874-0000950152-03-006828-l01892aexv10w3.txt,2003,2003-737874-0000950152-03-006828-l01892aexv10w3.txt,unrelated_agreement,holdout,unrelated_agreement,EX-10.3 CREDIT AGREEMENT,txt,589332,250kb_1mb,No,No,NA,NA,NA,NA
2003-836658-0000836658-03-000075-exhe10k_galoo-12312002.txt,2003,2003-836658-0000836658-03-000075-exhe10k_galoo-12312002.txt,life_health_or_annuity,development,unrelated_agreement;life_health_or_annuity,ADMINISTRATIVE SERVICES AGREEMENT - EXH E,txt,61318,50_250kb,No,No,Life,Life,NA,NA
